date,TotalReturn,TotalReturnP,Median,Above0,AboveThreshold
2001-04-01,7.303730930875261,0.141746400278834,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-05-01,7.767853997204691,0.14644547266053287,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-06-01,7.35184010836449,0.1422462393271735,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-07-01,7.287627938634719,0.14157840872131255,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-08-01,6.979251719056387,0.13829263045857654,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-09-01,6.350162200634382,0.13114684341464589,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-10-01,6.558209174719717,0.13358045940690788,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-11-01,6.654467180703382,0.13468214022088953,0.08462871529727223,0.9993964996982498,0.936028968014484
2001-12-01,6.638538716551844,0.1345008688680429,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-01-01,6.204672486793365,0.12940036602128724,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-02-01,5.632633251854411,0.12214100268626837,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-03-01,5.663298093976877,0.1225472444084208,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-04-01,5.511413692166504,0.12051463717405841,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-05-01,5.3466809116541585,0.1182501139182861,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-06-01,4.813531568994757,0.11044636883565784,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-07-01,4.165530519267813,0.09979402199528331,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-08-01,3.95747120256707,0.09604365149406591,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-09-01,3.8869002240148816,0.09472968030760387,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-10-01,4.3493027375657825,0.10296392792840092,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-11-01,5.2880378655316695,0.11742822532422226,0.08462871529727223,0.9993964996982498,0.936028968014484
2002-12-01,5.3040496387345275,0.11765347301260753,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-01-01,5.076609487571127,0.11439267936742348,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-02-01,4.597862700158601,0.10705806435340559,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-03-01,4.512118624993816,0.10566959561091771,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-04-01,4.792941776890728,0.11012907406454997,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-05-01,5.160314111680989,0.11560831500159963,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-06-01,5.145845928111854,0.11539951656236913,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-07-01,5.192384761462757,0.11606920336137572,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-08-01,5.274322863822533,0.1172347810435641,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-09-01,5.338112165797596,0.11813054846680271,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-10-01,5.24686381885329,0.11684606782447848,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-11-01,5.419841559251632,0.11926375270693335,0.08462871529727223,0.9993964996982498,0.936028968014484
2003-12-01,5.458854879675485,0.11979907204254969,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-01-01,5.533844976825368,0.12081809191290249,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-02-01,5.415238072790203,0.1192003491439737,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-03-01,5.339021331665307,0.11814324315873659,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-04-01,5.205121134182634,0.1162515014558716,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-05-01,4.8711182565873115,0.11132711709319354,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-06-01,4.845764437601191,0.11094055210595166,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-07-01,4.608242894740396,0.10722450964298447,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-08-01,4.340622747643407,0.10281704394587932,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-09-01,4.441041670708623,0.10449983810069674,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-10-01,4.432868583632955,0.10436421023000597,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-11-01,4.730160187822312,0.10915367684766242,0.08462871529727223,0.9993964996982498,0.936028968014484
2004-12-01,4.729610367048005,0.10914508138377732,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-01-01,4.77129689506275,0.10979414545483235,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-02-01,4.977275994104152,0.11292555524400605,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-03-01,4.8336802161752574,0.11075564147942307,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-04-01,4.707957260036004,0.10880583004116118,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-05-01,4.593888882186869,0.10699425176845856,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-06-01,4.549801255874446,0.1062828038876027,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-07-01,4.624189260105208,0.10747952741887801,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-08-01,5.034271380090153,0.11377066453476692,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-09-01,5.277448591278456,0.11727890937484897,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-10-01,5.260738576548943,0.11704271708455383,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-11-01,5.310652104155913,0.11774616929426007,0.08462871529727223,0.9993964996982498,0.936028968014484
2005-12-01,5.1866141810462985,0.11598647053936983,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-01-01,5.299038870642026,0.11758305169038419,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-02-01,4.747215002861085,0.1094198363472969,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-03-01,4.675476055045654,0.108294188128502,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-04-01,4.60874385445671,0.10723253362307816,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-05-01,4.580738631456949,0.10678271371992842,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-06-01,4.441436365604137,0.10450638194635364,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-07-01,4.438794981612876,0.1044625787675606,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-08-01,4.422079426117673,0.1041848122633009,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-09-01,4.547815243161008,0.10625060410174236,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-10-01,4.703817799786686,0.10874080903152805,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-11-01,4.797315933584997,0.11019658739122962,0.08462871529727223,0.9993964996982498,0.936028968014484
2006-12-01,4.855076083778636,0.11108274391576733,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-01-01,4.5536719826102665,0.10634552339338699,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-02-01,4.654333040309835,0.10795935911762333,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-03-01,4.585631370446575,0.10686148560967279,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-04-01,4.764790735954123,0.1096931932226084,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-05-01,4.826630531170215,0.11064756907139928,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-06-01,4.908579015303067,0.11189485100779217,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-07-01,4.844206882033449,0.11091674284229236,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-08-01,4.597451487432144,0.1070514633825379,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-09-01,4.7209968804702065,0.10901030304698223,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-10-01,4.920473234059673,0.11207426734339987,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-11-01,4.558379638609184,0.10642173709675884,0.08462871529727223,0.9993964996982498,0.936028968014484
2007-12-01,4.468701287327704,0.10495711225494264,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-01-01,4.166270082407425,0.09980703834031401,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-02-01,4.031618043084749,0.09740084940716187,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-03-01,3.8431123040192157,0.09390314693673663,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-04-01,4.06071407388288,0.09792707268406087,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-05-01,4.134831302890434,0.09925180233876962,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-06-01,3.9253050350565557,0.09544748031243522,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-07-01,3.684470201074408,0.09083317272928015,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-08-01,3.6970837899187976,0.09108173650741391,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-09-01,3.4708485163637386,0.08649828206830912,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-10-01,2.735935622712091,0.06940052163815968,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-11-01,2.5002651361611608,0.06299789457595839,0.08462871529727223,0.9993964996982498,0.936028968014484
2008-12-01,2.4695295347191495,0.06212169931720313,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-01-01,2.400694342938718,0.0601218634180225,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-02-01,2.24138020132925,0.05527998726961547,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-03-01,2.1443307177448516,0.05217049176456867,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-04-01,2.491783504923047,0.06275711317008237,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-05-01,2.6297452268195407,0.06658198753929367,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-06-01,2.6753865961316188,0.0678061957897158,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-07-01,2.7235497041773384,0.06907708388941725,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-08-01,2.856529323994209,0.07248010799336235,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-09-01,2.936652987702314,0.07445980992245338,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-10-01,3.0204683635013967,0.076477489851007,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-11-01,3.0950112870746764,0.07822852182015128,0.08462871529727223,0.9993964996982498,0.936028968014484
2009-12-01,3.196528741844099,0.08055092864968105,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-01-01,3.1623434894707327,0.07977666082895496,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-02-01,2.9576870935409234,0.07497116543827298,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-03-01,3.0552712674533895,0.07729997985414383,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-04-01,3.081067416746978,0.07790399138078308,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-05-01,2.805873711107742,0.07120158844882551,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-06-01,2.6230612803972835,0.06640104614529951,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-07-01,2.5291569488912975,0.06381240933734889,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-08-01,2.5379697132605994,0.06405912969197436,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-09-01,2.529484557196002,0.06382159534205689,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-10-01,2.62134593290973,0.0663545405134498,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-11-01,2.6247373475128137,0.0664464594184433,0.08462871529727223,0.9993964996982498,0.936028968014484
2010-12-01,2.632975319382475,0.06666927572470027,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-01-01,2.7197154442887697,0.06897668024180481,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-02-01,2.597131768139045,0.06569501014282086,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-03-01,2.6932888331978937,0.06828106005323087,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-04-01,2.693292407555188,0.06828115457003547,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-05-01,2.695294314301542,0.06833407264614144,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-06-01,2.6266959796121627,0.06649949454675164,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-07-01,2.70471851635897,0.06858269867006128,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-08-01,2.5838528087340467,0.065330885427056,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-09-01,2.266317096453455,0.056058666668111545,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-10-01,2.1247328204576017,0.05152666080593993,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-11-01,2.2479671423405443,0.05548645386568296,0.08462871529727223,0.9993964996982498,0.936028968014484
2011-12-01,2.188245814691206,0.05359347846771745,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-01-01,2.195271244631701,0.05381864756773491,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-02-01,2.1679375626212254,0.05293877238233846,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-03-01,2.2544616570702174,0.05568947129206592,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-04-01,2.4256032685684215,0.06085163797771309,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-05-01,2.1919541190965726,0.053712415711185235,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-06-01,1.9186994383805938,0.04440064147283618,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-07-01,1.928481787000511,0.044754786310622574,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-08-01,1.9481493066281625,0.0454617528314345,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-09-01,1.965219858732801,0.04606998963084141,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-10-01,1.9916878665517228,0.04700338356469391,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-11-01,1.9876984555645436,0.04686344074563609,0.08462871529727223,0.9993964996982498,0.936028968014484
2012-12-01,1.9253435307124025,0.04464135681331438,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-01-01,1.95666288135169,0.04576571707789712,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-02-01,1.9309930560605657,0.04484542988816331,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-03-01,1.8420740989976836,0.04156682747162055,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-04-01,1.852739077678231,0.041967766344566115,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-05-01,1.8800377647865443,0.042984301161183014,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-06-01,1.9254962097811898,0.04464687925524169,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-07-01,1.8403460114175236,0.041501657919472024,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-08-01,2.075635336298476,0.049889043993965876,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-09-01,2.1156021506379052,0.05122480479663594,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-10-01,2.137700698593242,0.05195329902320789,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-11-01,2.009995296290662,0.047642245471441136,0.08462871529727223,0.9993964996982498,0.936028968014484
2013-12-01,1.9905287742377737,0.04696275125125848,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-01-01,1.9384536050949295,0.04511406889387759,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-02-01,1.850700787714552,0.041891305727522754,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-03-01,1.886219402450486,0.04321257597348782,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-04-01,1.8478979369689075,0.04178603635138578,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-05-01,1.8574159948689177,0.04214291119259217,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-06-01,1.9124738486451072,0.044174381410205354,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-07-01,1.8691994207423979,0.04258236781397762,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-08-01,1.9149030946051582,0.04426275051553841,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-09-01,1.9978782293781776,0.04722001552793742,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-10-01,1.9936053631224153,0.04707055352635603,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-11-01,1.904419308101373,0.04388062856116792,0.08462871529727223,0.9993964996982498,0.936028968014484
2014-12-01,1.8947983702542235,0.04352822489495156,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-01-01,1.916260189142132,0.04431207223830036,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-02-01,1.8992275851324771,0.043690668787324194,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-03-01,1.926350170888413,0.04467775971852639,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-04-01,1.8555358151252177,0.04207255028252721,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-05-01,1.9513474733116338,0.045576083635511466,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-06-01,1.9093667924146782,0.04406120266703706,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-07-01,1.8576770203721438,0.042152674147879265,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-08-01,1.870269806306269,0.04262215907397415,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-09-01,1.7498208477865382,0.0380053034217005,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-10-01,1.844849288344183,0.041671365970170626,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-11-01,2.0017463959644024,0.04735506433226666,0.08462871529727223,0.9993964996982498,0.936028968014484
2015-12-01,2.0812056399190055,0.050076645645017015,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-01-01,2.003318701340977,0.047409888416041435,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-02-01,1.9610729743658188,0.04592268774735975,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-03-01,2.164845720204721,0.052838594545013606,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-04-01,2.288725337234893,0.05675159458966483,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-05-01,2.1685558290699034,0.05295878864428816,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-06-01,2.2461155510759294,0.05542847315154331,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-07-01,2.3107880104038387,0.05742767774511326,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-08-01,2.457541290392262,0.061777182670977426,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-09-01,2.7681622671321895,0.0702357064009893,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-10-01,2.6737040766883404,0.06776141392100077,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-11-01,2.5088093119158232,0.06323968195976093,0.08462871529727223,0.9993964996982498,0.936028968014484
2016-12-01,2.555392666091889,0.06454455500757494,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-01-01,2.6304484199141163,0.06660099874756331,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-02-01,2.7567749277884386,0.06994163415932908,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-03-01,2.7327224364782174,0.06931674608669613,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-04-01,2.833749801301194,0.07190780574648947,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-05-01,2.947333980920835,0.07471989886236541,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-06-01,3.1686200886648868,0.0799194042500877,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-07-01,3.5787353607182744,0.08871775526198666,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-08-01,3.613411069169915,0.08941786131031226,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-09-01,3.7934636501700836,0.09295528669986486,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-10-01,3.9239995564828654,0.09542318826882501,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-11-01,3.7759880453157546,0.09261889687131974,0.08462871529727223,0.9993964996982498,0.936028968014484
2017-12-01,3.9135336987997307,0.09522816892487063,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-01-01,3.981502722192467,0.09648610986635497,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-02-01,4.499765285930197,0.10546752951001137,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-03-01,4.270580128401882,0.10162163952738879,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-04-01,3.865563562070916,0.09432802475716806,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-05-01,3.763504548765493,0.09237770979693405,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-06-01,3.6558262277453997,0.09026575100255396,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-07-01,3.6223932852285903,0.0895981905178933,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-08-01,3.7827080230232384,0.09274842206442235,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-09-01,3.784442054861918,0.09278181005535613,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-10-01,3.745011927659014,0.09201904770948088,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-11-01,3.4326173977837224,0.08569630544668572,0.08462871529727223,0.9993964996982498,0.936028968014484
2018-12-01,3.4600993826860744,0.08627363329249538,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-01-01,2.9065516644179077,0.07372204483392908,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-02-01,3.1483285248079516,0.07945697345340164,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-03-01,3.3084570093471504,0.08303302479084973,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-04-01,3.3452525383643428,0.08383189495124332,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-05-01,3.561964271793939,0.08837687069617872,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-06-01,3.215880983075215,0.08098582191502457,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-07-01,3.5750020842532257,0.08864200290886703,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-08-01,3.6273558661305874,0.08969764162378402,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-09-01,3.4640328094622648,0.08635591441129975,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-10-01,3.557303205967397,0.08828186512503389,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-11-01,3.45999017572042,0.08627134760873312,0.08462871529727223,0.9993964996982498,0.936028968014484
2019-12-01,3.4923530094877973,0.08694576742282911,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-01-01,3.647778161328688,0.09010557638746186,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-02-01,3.5927417445429355,0.08900130454271693,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-03-01,3.3410343087694394,0.08374073004998106,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-04-01,2.8669337075554044,0.07274008717132241,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-05-01,3.2122020973922805,0.08090333652668558,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-06-01,3.3752222200819775,0.08447653137550315,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-07-01,3.3629619295016475,0.08421346545980657,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-08-01,3.5436554830655718,0.08800301667905308,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-09-01,3.8030166179510156,0.09313856188630631,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-10-01,3.7749166671908343,0.0925982265549452,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-11-01,3.520798208855759,0.08753374695881644,0.08462871529727223,0.9993964996982498,0.936028968014484
2020-12-01,3.841203204342118,0.09386691147162529,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-01-01,3.914259373929945,0.09524170675094146,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-02-01,3.8777687650863646,0.09455803615836733,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-03-01,3.943651643294016,0.09578807449321247,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-04-01,4.05328797822556,0.0977931015357647,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-05-01,4.294632153971512,0.10203418057585445,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-06-01,4.443762722178312,0.10454494076109988,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-07-01,4.514413531541842,0.10570707698860926,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-08-01,4.534906110533889,0.10604098421979957,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-09-01,4.549463072043073,0.10627732174433069,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-10-01,4.138340313373872,0.09931396947498783,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-11-01,4.380075100308714,0.10348246697434371,0.08462871529727223,0.9993964996982498,0.936028968014484
2021-12-01,4.288166580344429,0.10192349520970523,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-01-01,4.446068393353664,0.10458313813501818,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-02-01,4.107921538992759,0.09877341403047835,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-03-01,4.105729958749605,0.09873432451664588,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-04-01,4.093040016536474,0.09850760030228156,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-05-01,3.6197567798273043,0.08954530268954408,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-06-01,3.600248525000117,0.08915284959175285,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-07-01,3.2441046156089715,0.0816157186529316,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-08-01,3.7188119003234945,0.09150806115897425,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-09-01,3.4490519650975364,0.08604207085333981,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-10-01,3.063246555087528,0.07748722626410554,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-11-01,3.4920495327351504,0.08693947030933002,0.08462871529727223,0.9993964996982498,0.936028968014484
2022-12-01,3.620918431027792,0.08956860963482494,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-01-01,3.6722297944846707,0.09059120240886331,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-02-01,3.9332387913153024,0.09559494785723932,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-03-01,3.955099198568372,0.0959998432596052,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-04-01,3.9163925082572613,0.09528148786075197,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-05-01,3.8858608753407347,0.0947101626494431,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-06-01,4.083262265227837,0.09833245865336226,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-07-01,4.622746725552911,0.10745649188386519,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-08-01,4.673676779891618,0.10826574917906195,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-09-01,4.836323559953558,0.11079612629773417,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-10-01,5.798173508385065,0.12431001823266552,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-11-01,6.162810250431202,0.12889076365784957,0.08462871529727223,0.9993964996982498,0.936028968014484
2023-12-01,6.756269421387382,0.13583120843161556,0.08462871529727223,0.9993964996982498,0.936028968014484
2024-01-01,7.158480046926637,0.14021842504035975,0.08462871529727223,0.9993964996982498,0.936028968014484
