StartYear,EndYear,InvYears,Portfolio,Portfolio2,val1,val2,cagr1,cagr2,delta_value,delta_cagr
1976,1977,2,S&P 500,US Small Cap Value,0.2688979700540568,1.1332577960000179,0.12645371411969553,0.4605676280131701,0.8643598259459611,0.33411391389347456
1976,1978,3,S&P 500,US Small Cap Value,0.1273559984165733,1.1958491099228268,0.040767431101777385,0.29977296033554124,1.0684931115062535,0.25900552923376385
1976,1979,4,S&P 500,US Small Cap Value,0.175087295061376,1.610938206201837,0.04116013892930992,0.2711568682033745,1.435850911140461,0.22999672927406456
1976,1980,5,S&P 500,US Small Cap Value,0.41895166408512186,1.9819094238567971,0.0724906639565781,0.24422490318440948,1.5629577597716753,0.17173423922783138
1976,1981,6,S&P 500,US Small Cap Value,0.3874637622368333,2.6836815694182414,0.05609651177238484,0.24274019942305314,2.2962178071814083,0.1866436876506683
1976,1982,7,S&P 500,US Small Cap Value,0.556355857039939,3.7010111452608747,0.06523181568643155,0.24746200214966296,3.1446552882209358,0.18223018646323141
1976,1983,8,S&P 500,US Small Cap Value,1.0977649482786127,6.737868095870173,0.09703277573148994,0.29145020417815637,5.64010314759156,0.19441742844666643
1976,1984,9,S&P 500,US Small Cap Value,1.4220519947784989,7.618425223578678,0.10328331743907504,0.27038815367537117,6.196373228800178,0.16710483623629613
1976,1985,10,S&P 500,US Small Cap Value,1.6168630835078281,8.209454937767784,0.10097662895382453,0.2486001786114731,6.592591854259956,0.14762354965764857
1976,1986,11,S&P 500,US Small Cap Value,1.5691742947698497,7.271686716271418,0.08956704907830737,0.21176287668362148,5.702512421501568,0.12219582760531411
1976,1987,12,S&P 500,US Small Cap Value,1.4231723253770023,5.960334150087709,0.07654459548389614,0.17549063671822207,4.537161824710706,0.09894604123432593
1976,1988,13,S&P 500,US Small Cap Value,1.8479321494415806,8.406005148264503,0.08383661433252487,0.188166556355851,6.558072998822922,0.10432994202332613
1976,1989,14,S&P 500,US Small Cap Value,2.3712552077407554,8.586364447323032,0.0906851551197494,0.17521719803924407,6.215109239582276,0.08453204291949468
1976,1990,15,S&P 500,US Small Cap Value,1.8990360704622753,5.48839747875489,0.07353672987208992,0.13277197632889837,3.5893614082926146,0.059235246456808444
1976,1991,16,S&P 500,US Small Cap Value,2.5655033663004563,8.0015113605774,0.08269854507289365,0.14721473002635976,5.4360079942769435,0.06451618495346612
1976,1992,17,S&P 500,US Small Cap Value,3.2424903525075335,12.441858931884093,0.08872670151002104,0.16514495966200982,9.19936857937656,0.07641825815198877
1976,1993,18,S&P 500,US Small Cap Value,3.530596754221336,15.421026255207263,0.08755963004456824,0.16821354828812596,11.890429500985928,0.08065391824355772
1976,1994,19,S&P 500,US Small Cap Value,3.0541297668189866,13.863748709639637,0.07645186104282353,0.15263277892802707,10.80961894282065,0.07618091788520354
1976,1995,20,S&P 500,US Small Cap Value,4.3447813199775185,17.753022051596325,0.08741794855718799,0.15785336783609405,13.408240731618807,0.07043541927890606
1977,1977,1,S&P 500,US Small Cap Value,0.14732648705114504,0.5060047739082436,0.14732648705114504,0.5060047739082436,0.35867828685709857,0.35867828685709857
1977,1978,2,S&P 500,US Small Cap Value,0.019345469726159914,0.5501920342335955,0.009626401064354084,0.24506708021439372,0.5308465645074356,0.23544067915003963
1977,1979,3,S&P 500,US Small Cap Value,0.06250369221078134,0.8432302979472432,0.02041495746471078,0.22610180984922823,0.7807266057364619,0.20568685238451745
1977,1980,4,S&P 500,US Small Cap Value,0.28300372959127995,1.1051228951844312,0.06428264361691904,0.2045348333335988,0.8221191655931512,0.14025218971667974
1977,1981,5,S&P 500,US Small Cap Value,0.2545326431329502,1.6005492817154274,0.0463967768236595,0.2106344208824804,1.3460166385824772,0.1642376440588209
1977,1982,6,S&P 500,US Small Cap Value,0.40724340348896315,2.3187480857839446,0.05859101520266341,0.2213188159100692,1.9115046822949815,0.16272780070740578
1977,1983,7,S&P 500,US Small Cap Value,0.8967807858223571,4.462661997112267,0.09576325923667595,0.27451066986109707,3.56588121128991,0.17874741062442112
1977,1984,8,S&P 500,US Small Cap Value,1.1899983073548843,5.084304276125378,0.10294910444703653,0.25321725431605713,3.8943059687704937,0.1502681498690206
1977,1985,9,S&P 500,US Small Cap Value,1.3661447961548534,5.501550411477325,0.10042423496075337,0.23121873372863377,4.135405615322472,0.1307944987678804
1977,1986,10,S&P 500,US Small Cap Value,1.3230250089491586,4.839519117818827,0.08794111198249421,0.19299248644437306,3.516494108869668,0.10505137446187884
1977,1987,11,S&P 500,US Small Cap Value,1.1910113005192304,3.913750451391098,0.07390952041923704,0.15572826862325306,2.7227391508718677,0.08181874820401602
1977,1988,12,S&P 500,US Small Cap Value,1.5750754319826243,5.640307928677429,0.08201304382026064,0.1708888892600009,4.065232496694804,0.08887584543974025
1977,1989,13,S&P 500,US Small Cap Value,2.048259580938016,5.767635233380216,0.08951889195256535,0.15845659106085108,3.7193756524421997,0.06893769910828573
1977,1990,14,S&P 500,US Small Cap Value,1.6212831520380946,3.580579804438691,0.07125744349566143,0.11482988916094539,1.9592966524005964,0.043572445665283954
1977,1991,15,S&P 500,US Small Cap Value,2.2238970731841117,5.354749579182477,0.08116524845808959,0.13120130134386443,3.1308525059983654,0.05003605288577484
1977,1992,16,S&P 500,US Small Cap Value,2.8360228066906585,8.489478374145099,0.08765853906367083,0.1510061556674549,5.65345556745444,0.06334761660378407
1977,1993,17,S&P 500,US Small Cap Value,3.0965261044941546,10.592665443053907,0.08648680043615231,0.1550453014278741,7.496139338559752,0.06855850099172178
1977,1994,18,S&P 500,US Small Cap Value,2.6657088065289827,9.493282413809869,0.07483576490861732,0.13950778836003597,6.827573607280886,0.06467202345141865
1977,1995,19,S&P 500,US Small Cap Value,3.8327046938574165,12.238972236673073,0.08645067375592985,0.1456315402857995,8.406267542815655,0.05918086652986965
1977,1996,20,S&P 500,US Small Cap Value,4.559530181482624,14.555336460972528,0.08956189063689601,0.14708069414944558,9.995806279489905,0.057518803512549566
1978,1978,1,S&P 500,US Small Cap Value,-0.11154716531814901,0.029340717301102215,-0.11154716531814901,0.029340717301102215,0.14088788261925123,0.14088788261925123
1978,1979,2,S&P 500,US Small Cap Value,-0.07393082596600287,0.2239206208914355,-0.03767512032889997,0.1063094598219052,0.29785144685743836,0.14398458015080517
1978,1980,3,S&P 500,US Small Cap Value,0.11825512970493013,0.3978195366017414,0.03795924073754042,0.11810786404556395,0.2795644068968113,0.08014862330802353
1978,1981,4,S&P 500,US Small Cap Value,0.09343997309549268,0.726786877950409,0.02258339584226099,0.14633007043954183,0.6333469048549163,0.12374667459728084
1978,1982,5,S&P 500,US Small Cap Value,0.22654137193838841,1.2036770024117773,0.04168507167364299,0.17119601998729217,0.9771356304733889,0.12951094831364918
1978,1983,6,S&P 500,US Small Cap Value,0.6532179874078017,2.627254104205842,0.08739755871291988,0.23954699486970665,1.9740361167980403,0.15214943615678678
1978,1984,7,S&P 500,US Small Cap Value,0.9087838832899355,3.040029873435233,0.09675117532551791,0.2207489743337716,2.1312459901452976,0.1239977990082537
1978,1985,8,S&P 500,US Small Cap Value,1.0623116635582184,3.3170848619590405,0.09469790575768244,0.2006013385674572,2.254773198400822,0.10590343280977477
1978,1986,9,S&P 500,US Small Cap Value,1.0247288240680215,2.877490442918484,0.08153545934350226,0.16250418823641377,1.8527616188504625,0.08096872889291151
1978,1987,10,S&P 500,US Small Cap Value,0.9096667995093191,2.2627721614981273,0.0668313263020428,0.12553414556235842,1.3531053619888083,0.05870281926031562
1978,1988,11,S&P 500,US Small Cap Value,1.244413827315253,3.4092210354985264,0.07626309523656682,0.1444013247772884,2.1648072081832734,0.06813822954072157
1978,1989,12,S&P 500,US Small Cap Value,1.65683710377213,3.4937674505622436,0.08483513887934224,0.13340263031609978,1.8369303467901137,0.04856749143675754
1978,1990,13,S&P 500,US Small Cap Value,1.28468808279264,2.0415440135369534,0.06561928246384285,0.08933406548166656,0.7568559307443135,0.023714783017823704
1978,1991,14,S&P 500,US Small Cap Value,1.8099212469766668,3.2196078586731316,0.0765881172422549,0.10831265543745716,1.4096866116964648,0.03172453819520227
1978,1992,15,S&P 500,US Small Cap Value,2.3434448258489984,5.301094484261752,0.08379283958921269,0.1305620401455625,2.957649658412753,0.04676920055634981
1978,1993,16,S&P 500,US Small Cap Value,2.5704972827943973,6.69762861572457,0.0827932610028852,0.13604964319548607,4.127131332930173,0.05325638219260087
1978,1994,17,S&P 500,US Small Cap Value,2.195000593031349,5.967628918319215,0.07071715592237315,0.12096805416297829,3.7726283252878656,0.050250898240605135
1978,1995,18,S&P 500,US Small Cap Value,3.212144274885887,7.7907903520893385,0.08316501499924955,0.1283556183898642,4.578646077203452,0.04519060339061465
1978,1996,19,S&P 500,US Small Cap Value,3.845639183116666,9.3288759308543,0.08660352375862002,0.1307620219052903,5.483236747737634,0.04415849814667028
1978,1997,20,S&P 500,US Small Cap Value,5.556753516937698,13.616790621468963,0.09858696800174438,0.14351693655391218,8.060037104531265,0.0449299685521678
1979,1979,1,S&P 500,US Small Cap Value,0.04233915170704172,0.18903352439075305,0.04233915170704172,0.18903352439075305,0.14669437268371133,0.14669437268371133
1979,1980,2,S&P 500,US Small Cap Value,0.2586544676908704,0.35797555960554894,0.12189770821179158,0.1653220840632641,0.09932109191467853,0.04342437585147252
1979,1981,3,S&P 500,US Small Cap Value,0.23072371476764575,0.6775658913775293,0.07165136883374412,0.1882099800440198,0.44684217660988357,0.11655861121027566
1979,1982,4,S&P 500,US Small Cap Value,0.38053628066548373,1.1408625592794452,0.08395675489623322,0.20961509201212958,0.7603262786139615,0.12565833711589636
1979,1983,5,S&P 500,US Small Cap Value,0.8607830634023559,2.523861480692597,0.1322417082662819,0.28648215281666833,1.663078417290241,0.15424044455038644
1979,1984,6,S&P 500,US Small Cap Value,1.1484358074826315,2.9248713332044805,0.1359356519974031,0.2559458175530893,1.776435525721849,0.12001016555568622
1979,1985,7,S&P 500,US Small Cap Value,1.3212393309507737,3.1940290414997827,0.12783535074996033,0.22729042966438295,1.872789710549009,0.09945507891442262
1979,1986,8,S&P 500,US Small Cap Value,1.2789378850854396,2.7669649881189367,0.10845115695801621,0.18031777643689306,1.488027103033497,0.07186661947887685
1979,1987,9,S&P 500,US Small Cap Value,1.1494295757333677,2.169768869197178,0.08874156230053609,0.13676248534733926,1.0203392934638105,0.048020923046803166
1979,1988,10,S&P 500,US Small Cap Value,1.5262048132458967,3.2835389306850313,0.09710161869252176,0.15659223385992838,1.7573341174391346,0.05949061516740661
1979,1989,11,S&P 500,US Small Cap Value,1.990408719584451,3.3656754027420144,0.10470986398232363,0.14336921493472343,1.3752666831575633,0.03865935095239981
1979,1990,12,S&P 500,US Small Cap Value,1.5715355881674586,1.9548466920766359,0.08188901598115583,0.09448860931401537,0.3833111039091772,0.012599593332859538
1979,1991,13,S&P 500,US Small Cap Value,2.1627129064008,3.0993305596001344,0.09261242824746341,0.11463266102270775,0.9366176531993342,0.02202023277524434
1979,1992,14,S&P 500,US Small Cap Value,2.763221518727287,5.121485702793353,0.0992878125232215,0.13816194315831165,2.358264184066066,0.038874130635090154
1979,1993,15,S&P 500,US Small Cap Value,3.0187809002522554,6.478212496934447,0.09716755238259189,0.1435448089421636,3.459431596682191,0.0463772565595717
1979,1994,16,S&P 500,US Small Cap Value,2.5961397930318464,5.769020987130589,0.08327765601255144,0.1269583514334256,3.1728811940987427,0.04368069542087416
1979,1995,17,S&P 500,US Small Cap Value,3.740988053005906,7.540214337521306,0.09586483665955425,0.1344680793905524,3.7992262845153997,0.03860324273099813
1979,1996,18,S&P 500,US Small Cap Value,4.4540196102270935,9.03445774294859,0.09882543908228603,0.13668086857937634,4.580438132721496,0.03785542949709031
1979,1997,19,S&P 500,US Small Cap Value,6.379968030926062,13.20014809070578,0.11093098005611868,0.14986536638683523,6.820180059779718,0.03893438633071655
1979,1998,20,S&P 500,US Small Cap Value,9.258421305531005,13.611018634308657,0.12345071910062932,0.14349435429353496,4.352597328777652,0.02004363519290564
1980,1980,1,S&P 500,US Small Cap Value,0.20752872577948223,0.1420834919699676,0.20752872577948223,0.1420834919699676,-0.06544523380951461,-0.06544523380951461
1980,1981,2,S&P 500,US Small Cap Value,0.1807325022302828,0.4108650908199536,0.08661515829215394,0.18779842179553086,0.23013258858967078,0.10118326350337692
1980,1982,3,S&P 500,US Small Cap Value,0.324459777227571,0.8005064746819464,0.0981953265875759,0.21655448031627644,0.47604669745437533,0.11835915372870054
1980,1983,4,S&P 500,US Small Cap Value,0.7851992418733829,1.9636350938870142,0.15590375200759432,0.3120675123512453,1.1784358520136313,0.15616376034365098
1980,1984,5,S&P 500,US Small Cap Value,1.0611677149075063,2.3008920713278784,0.15564026782595874,0.2697735167724866,1.2397243564203722,0.11413324894652788
1980,1985,6,S&P 500,US Small Cap Value,1.2269520694385063,2.527258866522501,0.14275153055961254,0.23378519808091514,1.3003067970839948,0.0910336675213026
1980,1986,7,S&P 500,US Small Cap Value,1.186368881331203,2.1680898064241587,0.11823200900075181,0.17907789584425737,0.9817209250929557,0.06084588684350556
1980,1987,8,S&P 500,US Small Cap Value,1.0621211169255624,1.6658364160264791,0.09468526221332296,0.13039229090156268,0.6037152991009167,0.03570702868823972
1980,1988,9,S&P 500,US Small Cap Value,1.42359198453663,2.602538400151389,0.10336123874424596,0.15304273053093476,1.1789464156147589,0.04968149178668879
1980,1989,10,S&P 500,US Small Cap Value,1.8689402241938726,2.6716167485512536,0.11114861675935495,0.1389003704864995,0.802676524357381,0.027751753727144557
1980,1990,11,S&P 500,US Small Cap Value,1.4670814522855133,1.485082742802113,0.08555803041129706,0.08627573280933043,0.0180012905165996,7.177023980333708e-4
1980,1991,12,S&P 500,US Small Cap Value,2.0342455248094793,2.44761562690218,0.09690974132783903,0.1086468738394617,0.41337010209270053,0.011737132511622672
1980,1992,13,S&P 500,US Small Cap Value,2.6103618602105167,4.148286887814984,0.10379524257318207,0.13434010681881348,1.5379250276044671,0.03054486424563141
1980,1993,14,S&P 500,US Small Cap Value,2.8555405826123743,5.289320144077683,0.10119247301919132,0.14036300984256145,2.433779561465309,0.03917053682337013
1980,1994,15,S&P 500,US Small Cap Value,2.450066887675128,4.692876481846007,0.08606337327295743,0.12293715245668935,2.2428095941708786,0.036873779183731914
1980,1995,16,S&P 500,US Small Cap Value,3.5484121413280665,6.1824840614962575,0.09930002572941898,0.13114210060197662,2.634071920168191,0.031842074872557635
1980,1996,17,S&P 500,US Small Cap Value,4.232480811351114,7.439171425456761,0.10224191073209021,0.133674097968135,3.2066906141056473,0.031432187236044795
1980,1997,18,S&P 500,US Small Cap Value,6.0801984352596445,10.942596906997865,0.11487132691507251,0.1477275875985824,4.862398471738221,0.032856260683509886
1980,1998,19,S&P 500,US Small Cap Value,8.841730773262004,11.288146914777,0.1278904515107684,0.14114646489105143,2.4464161415149963,0.013256013380283038
1980,1999,20,S&P 500,US Small Cap Value,10.720162497530728,12.085305428128581,0.13095853300429017,0.13720613303093332,1.3651429305978535,0.006247600026643152
1981,1981,1,S&P 500,US Small Cap Value,-0.022190961570625833,0.23534321329377383,-0.022190961570625833,0.23534321329377383,0.25753417486439967,0.25753417486439967
1981,1982,2,S&P 500,US Small Cap Value,0.09683500603483175,0.576510375415962,0.04729890959306915,0.2555916435752359,0.4796753693811302,0.20829273398216674
1981,1983,3,S&P 500,US Small Cap Value,0.47839070306257403,1.5949373357766268,0.1391906389836839,0.3741757856269827,1.1165466327140527,0.23498514664329884
1981,1984,4,S&P 500,US Small Cap Value,0.7069305855038637,1.89023709259137,0.143020356760031,0.30386722164680546,1.1833065070875064,0.16084686488677447
1981,1985,5,S&P 500,US Small Cap Value,0.8442228510969523,2.0884422122575033,0.13021919746203392,0.25299083954883583,1.244219361160551,0.12277164208680191
1981,1986,6,S&P 500,US Small Cap Value,0.8106143851110963,1.7739563952190176,0.10400488334131053,0.1853591005412536,0.9633420101079213,0.08135421719994307
1981,1987,7,S&P 500,US Small Cap Value,0.7077201336095957,1.3341869791219962,0.07944963925059922,0.12873191780087678,0.6264668455124005,0.04928227855027756
1981,1988,8,S&P 500,US Small Cap Value,1.0070677680749633,2.1543564244479265,0.0909887055210108,0.15442000902108965,1.1472886563729632,0.06343130350007886
1981,1989,9,S&P 500,US Small Cap Value,1.3758774122262958,2.2148409239486697,0.10092624603068989,0.13854723841249084,0.8389635117223739,0.037620992381800944
